name,email,password,gender,uni,major,age,keywords
User 209,user209@domain.com,User_209,F,University of Toronto,Life Sciences,27,"['CSC148', 'MAT135', 'POLL113', 'CSC108', 'MAT102', 'ANT102']"
User 210,user210@domain.com,User_210,M,University of Toronto,Physics,20,"['CSC108', 'MAT102', 'POLL113']"
User 211,user211@domain.com,User_211,M,University of Toronto,Statistics,21,"['MAT232', 'CSC148']"
User 212,user212@domain.com,User_212,F,University of Toronto,Life Sciences,23,"['CSC148', 'CSC108', 'MAT232', 'MAT223', 'ANT102', 'POLL113']"
User 213,user213@domain.com,User_213,M,University of Toronto,Computer Science,22,"['MAT232', 'ANT102', 'POLL113', 'CSC148']"
User 214,user214@domain.com,User_214,M,University of Toronto,Life Sciences,19,"['MAT102', 'ANT102', 'POLL113']"
User 215,user215@domain.com,User_215,F,University of Toronto,Life Sciences,27,"['MAT223', 'POLL113', 'CSC148', 'ANT102', 'MAT102', 'MAT135', 'MAT232']"
User 216,user216@domain.com,User_216,M,University of Toronto,Life Sciences,22,"['MAT223', 'MAT135', 'MAT232', 'CSC148']"
User 217,user217@domain.com,User_217,F,University of Toronto,Statistics,20,"['MAT135', 'ANT102', 'MAT223', 'MAT232', 'CSC108', 'POLL113']"
User 218,user218@domain.com,User_218,F,University of Toronto,Statistics,21,"['CSC108', 'ANT102']"
User 219,user219@domain.com,User_219,F,University of Toronto,Mathematics,26,"['CSC148', 'MAT135', 'MAT232', 'POLL113', 'ANT102', 'CSC108']"
User 220,user220@domain.com,User_220,M,University of Toronto,Life Sciences,16,"['MAT102', 'CSC148']"
User 221,user221@domain.com,User_221,M,University of Toronto,Statistics,19,"['CSC148', 'POLL113']"
User 222,user222@domain.com,User_222,M,University of Toronto,Life Sciences,20,"['ANT102', 'CSC148', 'MAT135', 'MAT223']"
User 223,user223@domain.com,User_223,F,University of Toronto,Computer Science,27,"['POLL113', 'CSC108', 'MAT223']"
User 224,user224@domain.com,User_224,M,University of Toronto,Mathematics,16,"['ANT102', 'POLL113']"
User 225,user225@domain.com,User_225,F,University of Toronto,Statistics,22,"['MAT135', 'ANT102', 'CSC108', 'MAT232', 'POLL113']"
User 226,user226@domain.com,User_226,F,University of Toronto,Statistics,20,"['POLL113', 'MAT223']"
User 227,user227@domain.com,User_227,M,University of Toronto,Life Sciences,26,"['MAT223', 'ANT102', 'POLL113', 'CSC148', 'CSC108', 'MAT135']"
User 228,user228@domain.com,User_228,M,University of Toronto,Physics,26,"['MAT223', 'CSC148', 'POLL113', 'MAT135']"
User 229,user229@domain.com,User_229,F,University of Toronto,Computer Science,19,"['MAT135', 'POLL113', 'MAT223', 'MAT232', 'CSC148', 'ANT102', 'MAT102']"
User 230,user230@domain.com,User_230,F,University of Toronto,Life Sciences,18,"['MAT223', 'MAT232', 'CSC148', 'CSC108', 'ANT102', 'POLL113', 'MAT135']"
User 231,user231@domain.com,User_231,F,University of Toronto,Physics,21,"['MAT223', 'MAT102', 'POLL113', 'ANT102']"
User 232,user232@domain.com,User_232,M,University of Toronto,Life Sciences,28,"['ANT102', 'MAT135', 'MAT102']"
User 233,user233@domain.com,User_233,M,University of Toronto,Mathematics,21,"['ANT102', 'CSC108', 'MAT223', 'MAT102', 'MAT135', 'POLL113']"
User 234,user234@domain.com,User_234,F,University of Toronto,Statistics,18,"['CSC148', 'MAT102', 'ANT102', 'MAT135', 'POLL113', 'MAT232', 'MAT223']"
User 235,user235@domain.com,User_235,M,University of Toronto,Physics,26,"['MAT102', 'POLL113', 'ANT102', 'MAT223']"
User 236,user236@domain.com,User_236,M,University of Toronto,Life Sciences,16,"['MAT135', 'MAT232', 'ANT102', 'POLL113', 'CSC148', 'MAT102', 'CSC108']"
User 237,user237@domain.com,User_237,F,University of Toronto,Life Sciences,20,"['MAT135', 'MAT232', 'MAT102', 'CSC108', 'ANT102', 'MAT223', 'CSC148']"
User 238,user238@domain.com,User_238,M,University of Toronto,Statistics,24,"['MAT232', 'MAT223']"
User 239,user239@domain.com,User_239,M,University of Toronto,Computer Science,16,"['MAT102', 'ANT102', 'CSC148', 'POLL113', 'CSC108', 'MAT232', 'MAT223']"
User 240,user240@domain.com,User_240,F,University of Toronto,Physics,21,"['ANT102', 'MAT232', 'POLL113', 'MAT223', 'CSC148']"
User 241,user241@domain.com,User_241,F,University of Toronto,Life Sciences,17,"['MAT232', 'ANT102', 'CSC148', 'MAT223', 'CSC108']"
User 242,user242@domain.com,User_242,M,University of Toronto,Life Sciences,23,"['MAT232', 'CSC108']"
User 243,user243@domain.com,User_243,M,University of Toronto,Life Sciences,27,"['CSC148', 'POLL113', 'MAT102']"
User 244,user244@domain.com,User_244,M,University of Toronto,Physics,20,"['MAT223', 'MAT232', 'POLL113']"
User 245,user245@domain.com,User_245,F,University of Toronto,Mathematics,22,"['POLL113', 'MAT102', 'CSC108', 'CSC148']"
User 246,user246@domain.com,User_246,F,University of Toronto,Life Sciences,20,"['CSC148', 'CSC108', 'MAT135', 'MAT102', 'MAT232', 'MAT223', 'POLL113']"
User 247,user247@domain.com,User_247,M,University of Toronto,Statistics,21,"['MAT232', 'POLL113', 'CSC108']"
User 248,user248@domain.com,User_248,F,University of Toronto,Statistics,21,"['MAT223', 'CSC108', 'POLL113', 'CSC148', 'MAT135', 'ANT102']"
User 249,user249@domain.com,User_249,F,University of Toronto,Statistics,18,"['MAT102', 'MAT232', 'CSC148', 'MAT223', 'POLL113', 'ANT102', 'MAT135']"
User 250,user250@domain.com,User_250,F,University of Toronto,Physics,21,"['MAT232', 'POLL113', 'ANT102', 'MAT223', 'MAT135', 'CSC148', 'CSC108']"
User 251,user251@domain.com,User_251,F,University of Toronto,Life Sciences,16,"['MAT102', 'POLL113', 'ANT102', 'MAT223', 'MAT135', 'MAT232']"
User 252,user252@domain.com,User_252,M,University of Toronto,Mathematics,20,"['CSC148', 'ANT102', 'MAT232', 'MAT223']"
User 253,user253@domain.com,User_253,F,University of Toronto,Computer Science,24,"['CSC148', 'ANT102', 'POLL113']"
User 254,user254@domain.com,User_254,F,University of Toronto,Physics,18,"['MAT135', 'MAT223', 'CSC108', 'MAT232']"
User 255,user255@domain.com,User_255,M,University of Toronto,Mathematics,22,"['ANT102', 'MAT232']"
User 256,user256@domain.com,User_256,M,University of Toronto,Computer Science,25,"['CSC148', 'POLL113', 'MAT135', 'CSC108', 'MAT232', 'MAT223']"
User 257,user257@domain.com,User_257,M,University of Toronto,Life Sciences,24,"['MAT135', 'MAT223', 'ANT102', 'CSC148']"
User 258,user258@domain.com,User_258,M,University of Toronto,Life Sciences,24,"['MAT135', 'CSC108', 'CSC148', 'POLL113', 'MAT102', 'MAT223', 'MAT232']"
User 259,user259@domain.com,User_259,F,University of Toronto,Statistics,26,"['CSC148', 'ANT102', 'MAT102']"
User 260,user260@domain.com,User_260,M,University of Toronto,Computer Science,24,"['POLL113', 'MAT232', 'CSC108', 'ANT102', 'MAT102']"
User 261,user261@domain.com,User_261,M,University of Toronto,Statistics,22,"['POLL113', 'MAT135', 'MAT232', 'ANT102', 'CSC148', 'CSC108']"
User 262,user262@domain.com,User_262,M,University of Toronto,Computer Science,19,"['CSC148', 'MAT102', 'CSC108', 'MAT135', 'MAT232', 'MAT223']"
User 263,user263@domain.com,User_263,F,University of Toronto,Computer Science,16,"['MAT135', 'CSC108', 'CSC148', 'MAT223', 'MAT102']"
User 264,user264@domain.com,User_264,M,University of Toronto,Life Sciences,19,"['CSC108', 'CSC148', 'POLL113', 'MAT223', 'MAT102', 'MAT135']"
User 265,user265@domain.com,User_265,F,University of Toronto,Statistics,16,"['MAT135', 'POLL113', 'ANT102', 'MAT223', 'CSC148', 'MAT232', 'MAT102']"
User 266,user266@domain.com,User_266,M,University of Toronto,Computer Science,21,"['MAT232', 'CSC148', 'ANT102', 'MAT135', 'POLL113', 'CSC108']"
User 267,user267@domain.com,User_267,M,University of Toronto,Computer Science,25,"['CSC108', 'MAT135']"
User 268,user268@domain.com,User_268,F,University of Toronto,Computer Science,16,"['CSC148', 'MAT102', 'ANT102', 'POLL113', 'MAT232', 'MAT135', 'MAT223']"
User 269,user269@domain.com,User_269,M,University of Toronto,Mathematics,22,"['ANT102', 'MAT135']"
User 270,user270@domain.com,User_270,M,University of Toronto,Computer Science,27,"['MAT102', 'CSC108']"
User 271,user271@domain.com,User_271,M,University of Toronto,Life Sciences,20,"['MAT223', 'CSC108', 'MAT102']"
User 272,user272@domain.com,User_272,M,University of Toronto,Physics,23,"['MAT223', 'MAT232']"
User 273,user273@domain.com,User_273,F,University of Toronto,Statistics,18,"['MAT232', 'CSC148']"
User 274,user274@domain.com,User_274,M,University of Toronto,Physics,19,"['MAT102', 'POLL113', 'ANT102', 'MAT135', 'MAT223', 'MAT232']"
User 275,user275@domain.com,User_275,F,University of Toronto,Physics,22,"['CSC148', 'MAT223']"
User 276,user276@domain.com,User_276,M,University of Toronto,Physics,20,"['MAT102', 'MAT223', 'POLL113', 'MAT135', 'CSC108', 'MAT232']"
User 277,user277@domain.com,User_277,M,University of Toronto,Physics,18,"['MAT102', 'ANT102', 'POLL113']"
User 278,user278@domain.com,User_278,M,University of Toronto,Mathematics,26,"['CSC148', 'MAT232', 'MAT102', 'CSC108', 'MAT135']"
User 279,user279@domain.com,User_279,M,University of Toronto,Mathematics,20,"['POLL113', 'MAT135', 'ANT102', 'MAT232']"
User 280,user280@domain.com,User_280,M,University of Toronto,Mathematics,20,"['POLL113', 'CSC148', 'ANT102', 'MAT135']"
User 281,user281@domain.com,User_281,F,University of Toronto,Life Sciences,27,"['MAT223', 'CSC148', 'MAT232', 'MAT135', 'ANT102', 'CSC108']"
User 282,user282@domain.com,User_282,F,University of Toronto,Mathematics,23,"['MAT102', 'POLL113', 'CSC148', 'ANT102', 'MAT232', 'MAT135']"
User 283,user283@domain.com,User_283,F,University of Toronto,Life Sciences,18,"['POLL113', 'MAT223', 'CSC148']"
User 284,user284@domain.com,User_284,F,University of Toronto,Mathematics,28,"['MAT135', 'ANT102', 'MAT223', 'MAT232', 'CSC108', 'POLL113', 'MAT102']"
User 285,user285@domain.com,User_285,F,University of Toronto,Physics,22,"['MAT135', 'ANT102', 'CSC148']"
User 286,user286@domain.com,User_286,F,University of Toronto,Statistics,27,"['MAT223', 'ANT102', 'CSC148', 'MAT102', 'MAT232', 'POLL113', 'MAT135']"
User 287,user287@domain.com,User_287,F,University of Toronto,Statistics,22,"['ANT102', 'MAT232', 'MAT102', 'CSC148']"
User 288,user288@domain.com,User_288,F,University of Toronto,Life Sciences,28,"['MAT232', 'MAT135', 'MAT223', 'POLL113']"
User 289,user289@domain.com,User_289,F,University of Toronto,Computer Science,26,"['CSC108', 'POLL113', 'CSC148', 'MAT102', 'MAT232', 'MAT135']"
User 290,user290@domain.com,User_290,M,University of Toronto,Statistics,26,"['MAT102', 'POLL113', 'CSC108', 'CSC148', 'MAT232', 'MAT135']"
User 291,user291@domain.com,User_291,F,University of Toronto,Computer Science,19,"['MAT223', 'MAT135', 'ANT102', 'POLL113', 'MAT102', 'CSC108', 'MAT232']"
User 292,user292@domain.com,User_292,F,University of Toronto,Physics,21,"['MAT135', 'MAT102', 'MAT232', 'MAT223', 'POLL113', 'ANT102']"
User 293,user293@domain.com,User_293,F,University of Toronto,Mathematics,26,"['CSC108', 'MAT232']"
User 294,user294@domain.com,User_294,M,University of Toronto,Mathematics,28,"['MAT102', 'CSC108', 'ANT102', 'POLL113']"
User 295,user295@domain.com,User_295,F,University of Toronto,Life Sciences,19,"['POLL113', 'MAT223', 'MAT232', 'CSC148', 'CSC108', 'ANT102', 'MAT102']"
User 296,user296@domain.com,User_296,M,University of Toronto,Physics,27,"['MAT223', 'MAT232', 'CSC148', 'CSC108']"
User 297,user297@domain.com,User_297,F,University of Toronto,Statistics,18,"['MAT102', 'ANT102', 'POLL113', 'MAT232', 'MAT135']"
User 298,user298@domain.com,User_298,M,University of Toronto,Physics,27,"['MAT135', 'CSC108', 'POLL113']"
User 299,user299@domain.com,User_299,M,University of Toronto,Mathematics,21,"['POLL113', 'CSC108', 'MAT135']"
User 300,user300@domain.com,User_300,F,University of Toronto,Life Sciences,26,"['MAT223', 'POLL113']"
User 301,user301@domain.com,User_301,F,University of Toronto,Mathematics,27,"['MAT232', 'CSC108', 'MAT135', 'CSC148', 'ANT102', 'MAT223', 'POLL113']"
User 302,user302@domain.com,User_302,M,University of Toronto,Physics,23,"['POLL113', 'CSC108', 'MAT135']"
User 303,user303@domain.com,User_303,F,University of Toronto,Life Sciences,17,"['POLL113', 'CSC148']"
User 304,user304@domain.com,User_304,F,University of Toronto,Physics,17,"['MAT102', 'CSC148']"
User 305,user305@domain.com,User_305,M,University of Toronto,Physics,19,"['POLL113', 'ANT102']"
User 306,user306@domain.com,User_306,M,University of Toronto,Mathematics,24,"['MAT232', 'MAT223', 'POLL113', 'ANT102', 'MAT135']"
User 307,user307@domain.com,User_307,M,University of Toronto,Mathematics,16,"['CSC108', 'MAT102', 'MAT135', 'MAT223', 'CSC148', 'POLL113']"
User 308,user308@domain.com,User_308,F,University of Toronto,Physics,24,"['MAT102', 'MAT232', 'CSC148']"
User 309,user309@domain.com,User_309,M,University of Toronto,Statistics,17,"['CSC108', 'MAT232']"
User 310,user310@domain.com,User_310,M,University of Toronto,Life Sciences,24,"['MAT135', 'MAT102']"
User 311,user311@domain.com,User_311,F,University of Toronto,Physics,21,"['ANT102', 'POLL113']"
User 312,user312@domain.com,User_312,F,University of Toronto,Physics,27,"['POLL113', 'CSC148', 'MAT223', 'MAT232', 'CSC108']"
User 313,user313@domain.com,User_313,M,University of Toronto,Computer Science,23,"['MAT223', 'CSC108', 'MAT135', 'MAT102']"
User 314,user314@domain.com,User_314,M,University of Toronto,Physics,18,"['MAT102', 'CSC148', 'CSC108', 'MAT135']"
User 315,user315@domain.com,User_315,M,University of Toronto,Physics,27,"['CSC108', 'MAT232', 'MAT135']"
User 316,user316@domain.com,User_316,M,University of Toronto,Statistics,16,"['ANT102', 'CSC148', 'POLL113', 'CSC108', 'MAT223']"
User 317,user317@domain.com,User_317,F,University of Toronto,Statistics,20,"['CSC108', 'MAT102', 'POLL113', 'CSC148']"
User 318,user318@domain.com,User_318,M,University of Toronto,Life Sciences,23,"['CSC148', 'MAT135', 'ANT102', 'POLL113']"
User 319,user319@domain.com,User_319,F,University of Toronto,Mathematics,22,"['MAT135', 'MAT232']"
User 320,user320@domain.com,User_320,M,University of Toronto,Mathematics,19,"['CSC108', 'MAT232', 'CSC148', 'ANT102']"
User 321,user321@domain.com,User_321,M,University of Toronto,Computer Science,28,"['CSC108', 'ANT102', 'MAT232', 'CSC148']"
User 322,user322@domain.com,User_322,F,University of Toronto,Computer Science,25,"['ANT102', 'CSC108', 'MAT135', 'MAT223']"
User 323,user323@domain.com,User_323,F,University of Toronto,Physics,28,"['ANT102', 'CSC148', 'POLL113', 'MAT232', 'MAT135', 'MAT223', 'MAT102']"
User 324,user324@domain.com,User_324,M,University of Toronto,Mathematics,17,"['ANT102', 'POLL113', 'MAT102', 'MAT232', 'MAT223', 'CSC108', 'MAT135']"
User 325,user325@domain.com,User_325,F,University of Toronto,Physics,20,"['CSC108', 'MAT135', 'MAT102', 'POLL113']"
User 326,user326@domain.com,User_326,M,University of Toronto,Physics,19,"['ANT102', 'CSC108', 'POLL113', 'MAT102', 'CSC148', 'MAT232']"
User 327,user327@domain.com,User_327,F,University of Toronto,Statistics,17,"['MAT223', 'MAT135']"
User 328,user328@domain.com,User_328,F,University of Toronto,Statistics,18,"['CSC148', 'ANT102', 'CSC108', 'POLL113']"
User 329,user329@domain.com,User_329,M,University of Toronto,Statistics,17,"['CSC148', 'MAT232']"
User 330,user330@domain.com,User_330,F,University of Toronto,Statistics,17,"['MAT223', 'CSC148']"
User 331,user331@domain.com,User_331,M,University of Toronto,Computer Science,23,"['ANT102', 'MAT135', 'POLL113', 'CSC148', 'MAT102', 'CSC108', 'MAT232']"
User 332,user332@domain.com,User_332,M,University of Toronto,Statistics,18,"['MAT102', 'CSC148', 'MAT223', 'POLL113', 'MAT232']"
User 333,user333@domain.com,User_333,F,University of Toronto,Physics,27,"['MAT232', 'ANT102', 'POLL113']"
User 334,user334@domain.com,User_334,M,University of Toronto,Statistics,24,"['MAT232', 'CSC148', 'MAT135']"
User 335,user335@domain.com,User_335,F,University of Toronto,Statistics,27,"['MAT135', 'POLL113', 'MAT223', 'CSC108', 'ANT102', 'MAT102']"
User 336,user336@domain.com,User_336,M,University of Toronto,Life Sciences,26,"['MAT102', 'MAT232']"
User 337,user337@domain.com,User_337,F,University of Toronto,Statistics,27,"['CSC108', 'MAT135', 'ANT102', 'POLL113', 'CSC148', 'MAT102', 'MAT232']"
User 338,user338@domain.com,User_338,M,University of Toronto,Life Sciences,20,"['MAT223', 'CSC148', 'MAT232', 'MAT135', 'CSC108', 'POLL113', 'MAT102']"
User 339,user339@domain.com,User_339,M,University of Toronto,Mathematics,21,"['MAT223', 'MAT135', 'POLL113', 'ANT102', 'CSC148', 'MAT102']"
User 340,user340@domain.com,User_340,M,University of Toronto,Physics,22,"['POLL113', 'CSC108']"
User 341,user341@domain.com,User_341,F,University of Toronto,Computer Science,22,"['MAT232', 'MAT102', 'POLL113', 'CSC108', 'ANT102']"
User 342,user342@domain.com,User_342,M,University of Toronto,Life Sciences,27,"['ANT102', 'MAT232']"
User 343,user343@domain.com,User_343,M,University of Toronto,Mathematics,21,"['ANT102', 'CSC108', 'CSC148', 'MAT102', 'MAT223', 'POLL113']"
User 344,user344@domain.com,User_344,F,University of Toronto,Physics,21,"['MAT223', 'MAT102', 'CSC108', 'POLL113', 'MAT232', 'ANT102', 'CSC148']"
User 345,user345@domain.com,User_345,M,University of Toronto,Computer Science,27,"['POLL113', 'CSC108']"
User 346,user346@domain.com,User_346,M,University of Toronto,Mathematics,20,"['POLL113', 'MAT135', 'ANT102', 'CSC148', 'CSC108', 'MAT223', 'MAT102']"
User 347,user347@domain.com,User_347,M,University of Toronto,Physics,22,"['MAT223', 'ANT102', 'POLL113', 'CSC108', 'MAT102', 'MAT232', 'CSC148']"
User 348,user348@domain.com,User_348,F,University of Toronto,Statistics,21,"['MAT102', 'CSC108', 'MAT135', 'MAT223', 'POLL113']"
User 349,user349@domain.com,User_349,F,University of Toronto,Statistics,26,"['CSC108', 'MAT223', 'ANT102', 'MAT232']"
User 350,user350@domain.com,User_350,F,University of Toronto,Statistics,25,"['ANT102', 'CSC108', 'MAT102', 'MAT223', 'CSC148', 'MAT135', 'POLL113']"
User 351,user351@domain.com,User_351,M,University of Toronto,Computer Science,25,"['MAT102', 'CSC148', 'CSC108']"
User 352,user352@domain.com,User_352,M,University of Toronto,Mathematics,23,"['MAT135', 'POLL113', 'MAT232', 'CSC148', 'MAT223', 'CSC108']"
User 353,user353@domain.com,User_353,F,University of Toronto,Life Sciences,26,"['MAT102', 'CSC148']"
User 354,user354@domain.com,User_354,M,University of Toronto,Physics,17,"['MAT135', 'CSC148', 'MAT223']"
User 355,user355@domain.com,User_355,M,University of Toronto,Computer Science,21,"['MAT135', 'ANT102', 'MAT223', 'POLL113', 'CSC108', 'MAT232', 'MAT102']"
User 356,user356@domain.com,User_356,F,University of Toronto,Computer Science,20,"['CSC108', 'MAT135', 'MAT102', 'MAT232', 'CSC148', 'MAT223']"
User 357,user357@domain.com,User_357,F,University of Toronto,Mathematics,21,"['MAT223', 'MAT232', 'CSC108']"
User 358,user358@domain.com,User_358,F,University of Toronto,Physics,22,"['CSC108', 'CSC148', 'ANT102', 'POLL113', 'MAT135', 'MAT102']"
User 359,user359@domain.com,User_359,F,University of Toronto,Physics,24,"['MAT102', 'MAT223', 'ANT102', 'MAT135', 'CSC148', 'MAT232', 'POLL113']"
User 360,user360@domain.com,User_360,M,University of Toronto,Mathematics,17,"['MAT223', 'CSC108', 'POLL113', 'ANT102', 'MAT102', 'MAT232']"
User 361,user361@domain.com,User_361,M,University of Toronto,Computer Science,16,"['MAT223', 'POLL113', 'CSC108', 'ANT102', 'MAT135', 'CSC148', 'MAT102']"
User 362,user362@domain.com,User_362,F,University of Toronto,Computer Science,22,"['POLL113', 'ANT102', 'MAT223']"
User 363,user363@domain.com,User_363,M,University of Toronto,Computer Science,19,"['MAT135', 'CSC148', 'CSC108', 'MAT232']"
User 364,user364@domain.com,User_364,M,University of Toronto,Life Sciences,16,"['MAT232', 'ANT102', 'MAT135', 'POLL113', 'CSC148', 'MAT223', 'CSC108']"
User 365,user365@domain.com,User_365,M,University of Toronto,Life Sciences,22,"['MAT102', 'ANT102', 'CSC108', 'MAT223', 'MAT135']"
User 366,user366@domain.com,User_366,F,University of Toronto,Physics,25,"['MAT232', 'MAT135', 'CSC148', 'MAT223', 'CSC108', 'MAT102']"
User 367,user367@domain.com,User_367,F,University of Toronto,Statistics,26,"['MAT232', 'MAT223', 'MAT102', 'ANT102']"
User 368,user368@domain.com,User_368,M,University of Toronto,Computer Science,24,"['MAT232', 'MAT135', 'ANT102', 'MAT102', 'POLL113', 'CSC148', 'MAT223']"
User 369,user369@domain.com,User_369,M,University of Toronto,Computer Science,23,"['POLL113', 'MAT232', 'ANT102', 'MAT223']"
User 370,user370@domain.com,User_370,F,University of Toronto,Life Sciences,17,"['MAT102', 'CSC108', 'ANT102']"
User 371,user371@domain.com,User_371,M,University of Toronto,Computer Science,22,"['MAT232', 'CSC108', 'MAT102', 'CSC148', 'MAT135', 'ANT102', 'MAT223']"
User 372,user372@domain.com,User_372,F,University of Toronto,Mathematics,16,"['ANT102', 'CSC108', 'CSC148', 'MAT232']"
User 373,user373@domain.com,User_373,F,University of Toronto,Statistics,17,"['MAT223', 'CSC148', 'POLL113', 'CSC108', 'MAT102', 'MAT135', 'ANT102']"
User 374,user374@domain.com,User_374,F,University of Toronto,Statistics,28,"['CSC108', 'CSC148', 'MAT223', 'ANT102']"
User 375,user375@domain.com,User_375,F,University of Toronto,Statistics,23,"['MAT232', 'POLL113', 'CSC148', 'CSC108']"
User 376,user376@domain.com,User_376,M,University of Toronto,Statistics,19,"['MAT223', 'ANT102', 'MAT135']"
User 377,user377@domain.com,User_377,F,University of Toronto,Mathematics,19,"['MAT232', 'MAT223', 'MAT135', 'ANT102', 'MAT102', 'CSC108']"
User 378,user378@domain.com,User_378,F,University of Toronto,Computer Science,26,"['MAT232', 'POLL113', 'MAT135']"
User 379,user379@domain.com,User_379,M,University of Toronto,Statistics,26,"['MAT223', 'CSC148', 'ANT102']"
User 380,user380@domain.com,User_380,F,University of Toronto,Physics,22,"['MAT135', 'CSC148', 'POLL113']"
User 381,user381@domain.com,User_381,M,University of Toronto,Physics,21,"['MAT223', 'ANT102', 'MAT232', 'MAT135', 'CSC108', 'MAT102']"
User 382,user382@domain.com,User_382,F,University of Toronto,Computer Science,16,"['POLL113', 'MAT223']"
User 383,user383@domain.com,User_383,F,University of Toronto,Statistics,19,"['MAT102', 'MAT223', 'ANT102', 'MAT232', 'CSC108', 'CSC148', 'MAT135']"
User 384,user384@domain.com,User_384,F,University of Toronto,Statistics,17,"['POLL113', 'CSC148', 'MAT102']"
User 385,user385@domain.com,User_385,F,University of Toronto,Life Sciences,24,"['MAT102', 'CSC108', 'CSC148', 'MAT223', 'ANT102', 'MAT232']"
User 386,user386@domain.com,User_386,F,University of Toronto,Computer Science,18,"['CSC148', 'MAT223', 'POLL113', 'MAT135', 'MAT232', 'CSC108']"
User 387,user387@domain.com,User_387,M,University of Toronto,Mathematics,19,"['POLL113', 'MAT135', 'MAT223']"
User 388,user388@domain.com,User_388,M,University of Toronto,Physics,20,"['MAT232', 'CSC108', 'MAT102', 'MAT223', 'ANT102', 'POLL113']"
User 389,user389@domain.com,User_389,F,University of Toronto,Computer Science,23,"['CSC108', 'POLL113', 'MAT102', 'MAT135', 'MAT223', 'MAT232', 'ANT102']"
User 390,user390@domain.com,User_390,F,University of Toronto,Mathematics,26,"['CSC148', 'MAT135', 'ANT102', 'MAT223', 'MAT102']"
User 391,user391@domain.com,User_391,M,University of Toronto,Statistics,23,"['ANT102', 'MAT135']"
User 392,user392@domain.com,User_392,M,University of Toronto,Mathematics,28,"['MAT102', 'MAT223', 'ANT102', 'POLL113']"
User 393,user393@domain.com,User_393,F,University of Toronto,Computer Science,27,"['MAT232', 'MAT223', 'CSC148', 'CSC108', 'MAT135']"
User 394,user394@domain.com,User_394,M,University of Toronto,Statistics,22,"['CSC108', 'MAT135', 'CSC148', 'POLL113', 'MAT102', 'ANT102']"
User 395,user395@domain.com,User_395,F,University of Toronto,Mathematics,23,"['MAT135', 'MAT102', 'CSC108', 'CSC148', 'MAT223', 'POLL113']"
User 396,user396@domain.com,User_396,F,University of Toronto,Life Sciences,19,"['ANT102', 'POLL113', 'MAT135', 'CSC148']"
User 397,user397@domain.com,User_397,F,University of Toronto,Life Sciences,20,"['MAT135', 'CSC108', 'POLL113']"
User 398,user398@domain.com,User_398,M,University of Toronto,Mathematics,20,"['ANT102', 'CSC148', 'MAT232', 'MAT102']"
User 399,user399@domain.com,User_399,M,University of Toronto,Statistics,25,"['POLL113', 'CSC108', 'MAT223', 'ANT102', 'MAT135', 'MAT102']"
User 400,user400@domain.com,User_400,F,University of Toronto,Mathematics,19,"['CSC108', 'CSC148', 'MAT135', 'MAT232']"
User 401,user401@domain.com,User_401,M,University of Toronto,Computer Science,27,"['MAT223', 'CSC108', 'MAT232', 'CSC148', 'ANT102', 'MAT135', 'POLL113']"
User 402,user402@domain.com,User_402,F,University of Toronto,Mathematics,23,"['MAT135', 'MAT223', 'POLL113']"
User 403,user403@domain.com,User_403,F,University of Toronto,Computer Science,18,"['MAT135', 'MAT223']"
User 404,user404@domain.com,User_404,M,University of Toronto,Life Sciences,19,"['MAT102', 'MAT232', 'POLL113', 'MAT135', 'CSC108', 'ANT102', 'MAT223']"
User 405,user405@domain.com,User_405,F,University of Toronto,Life Sciences,16,"['POLL113', 'MAT223']"
User 406,user406@domain.com,User_406,F,University of Toronto,Statistics,16,"['POLL113', 'MAT102', 'MAT135', 'CSC108', 'MAT223']"
User 407,user407@domain.com,User_407,M,University of Toronto,Mathematics,17,"['ANT102', 'CSC108', 'POLL113', 'MAT223', 'MAT135']"
User 408,user408@domain.com,User_408,F,University of Toronto,Life Sciences,21,"['MAT102', 'ANT102', 'MAT232', 'CSC148', 'POLL113']"
User 409,user409@domain.com,User_409,F,University of Toronto,Physics,18,"['MAT223', 'CSC148', 'MAT102']"
User 410,user410@domain.com,User_410,F,University of Toronto,Computer Science,27,"['ANT102', 'MAT102', 'CSC148', 'MAT135', 'MAT232']"
User 411,user411@domain.com,User_411,F,University of Toronto,Physics,26,"['CSC148', 'MAT135', 'MAT102']"
User 412,user412@domain.com,User_412,F,University of Toronto,Mathematics,22,"['MAT232', 'CSC108', 'MAT102', 'POLL113', 'CSC148', 'MAT135', 'MAT223']"
User 413,user413@domain.com,User_413,M,University of Toronto,Life Sciences,26,"['CSC108', 'MAT232', 'CSC148', 'POLL113', 'MAT135', 'MAT223', 'MAT102']"
User 414,user414@domain.com,User_414,M,University of Toronto,Statistics,16,"['MAT223', 'MAT135', 'POLL113', 'CSC148']"
User 415,user415@domain.com,User_415,F,University of Toronto,Computer Science,20,"['CSC108', 'MAT223', 'MAT135', 'POLL113', 'CSC148', 'MAT232', 'ANT102']"
User 416,user416@domain.com,User_416,F,University of Toronto,Physics,17,"['MAT135', 'POLL113', 'ANT102']"
User 417,user417@domain.com,User_417,M,University of Toronto,Mathematics,19,"['CSC148', 'MAT232']"
User 418,user418@domain.com,User_418,M,University of Toronto,Statistics,17,"['CSC148', 'POLL113', 'MAT223', 'MAT232', 'MAT102']"
